video,label,infer,_background,190-200,210,220,230,240-250
210-C35P6-2021_11_17_16_24_07.avi,210,220,2.5266713e-06,0.00092186895,0.00086350646,0.9981727,8.243696e-06,3.1102707e-05
210-C45-2021_11_23_16_32_50.avi,210,220,5.230564e-05,0.030952739,0.0024205116,0.9662566,0.00018023078,0.00013758804
210-C30P6-2021_11_30_06_31_36.avi,210,220,2.6123917e-05,0.021594837,0.0007633809,0.97735345,0.00019769515,6.4548614e-05
220-C35-2021_11_29_13_26_48.avi,220,220,2.2019756e-06,3.0448424e-05,0.0007584423,0.9957297,0.0034706802,8.527282e-06
220-C30-2021_11_30_13_54_17.avi,220,220,2.9565552e-05,0.07751355,0.22881252,0.69346684,0.000123152,5.4365293e-05
220-C30P6-2021_11_27_11_48_20.avi,220,220,3.6435747e-06,1.4840993e-05,0.00014482226,0.99367905,0.0061518983,5.739591e-06
230-C20-2021_11_21_08_58_32.avi,230,220,4.680323e-06,2.5620237e-05,9.2900234e-05,0.99917245,0.0006964891,7.857617e-06
220-C40-2021_11_28_19_27_35.avi,220,220,7.698888e-06,0.008231014,0.056943566,0.93467766,0.00012424991,1.5821015e-05
220-C30-2021_11_30_02_08_36.avi,220,210,2.9391051e-06,4.9628958e-05,0.7370389,0.26278782,0.00011352832,7.194807e-06
200-C30-2021_11_27_12_02_43.avi,190-200,220,1.7571679e-06,4.5759225e-05,0.0069121625,0.99228644,0.00074795645,5.975272e-06
230-C30-2021_11_21_07_15_17.avi,230,220,7.034655e-07,2.4750821e-05,4.5494176e-05,0.99989617,3.1133095e-05,1.7594167e-06
210-C30-2021_11_30_11_24_40.avi,210,220,2.41436e-06,0.004167526,0.00058140384,0.9952248,1.564725e-05,8.1770695e-06
220-C30-2021_11_30_08_11_12.avi,220,220,2.5147793e-07,9.045784e-06,0.00097042293,0.9990131,6.162454e-06,9.607845e-07
210-C35P6-2021_11_27_10_31_48.avi,210,220,1.40198845e-05,0.00052660174,0.00019402892,0.999116,0.00014026737,9.043159e-06
220-C35P6-2021_11_28_11_27_43.avi,220,220,3.314926e-06,9.042339e-05,0.005058525,0.99450743,0.00032640697,1.3912226e-05
210-C35-2021_11_22_19_26_15.avi,210,220,2.5228824e-06,0.00014325928,0.000182388,0.9996491,2.0733567e-05,1.9807796e-06
220-C40-2021_11_29_09_26_47.avi,220,220,3.3180356e-06,1.26326395e-05,0.0028953417,0.996779,0.0003082793,1.444224e-06
220-C30P6-2021_12_01_07_49_02.avi,220,220,1.0320026e-05,0.0017736676,0.0001385744,0.9978688,0.00019303881,1.5612404e-05
210-C45P6-2021_11_23_14_51_53.avi,210,220,1.8288235e-06,0.0027798302,0.00050167495,0.99670136,1.0457436e-05,4.8148386e-06
220-C30P6-2021_11_30_10_58_20.avi,220,220,5.6368413e-06,0.00016311722,8.3107014e-05,0.99965465,8.66964e-05,6.8577747e-06
220-C30-2021_11_29_07_38_15.avi,220,220,7.149526e-06,0.000443722,0.081086986,0.918087,0.00035785514,1.7225195e-05
200-C35-2021_11_30_11_06_12.avi,190-200,220,8.25753e-06,0.0004194786,0.16753256,0.829445,0.0025758957,1.8826777e-05
210-C45-2021_11_23_16_57_16.avi,210,220,1.3828104e-05,0.0018364432,5.3017713e-05,0.9979855,8.4734944e-05,2.6537155e-05
210-C30-2021_11_19_12_33_24.avi,210,220,5.598312e-06,9.090334e-05,0.002475369,0.9972622,0.00016271275,3.15685e-06
220-C30-2021_11_30_17_37_01.avi,220,220,5.6518566e-06,5.4203487e-05,0.00014185188,0.9996299,0.0001616666,6.708071e-06
220-C30P6-2021_12_01_08_16_48.avi,220,220,9.376578e-06,0.00088879897,0.003419742,0.9947121,0.0009402472,2.9800247e-05
220-C30P6-2021_12_01_14_58_50.avi,220,220,1.771914e-05,0.0006427869,0.00046661092,0.99867254,0.00018901264,1.1333654e-05
220-C30-2021_11_27_16_51_10.avi,220,220,6.5016167e-07,7.4977346e-05,0.0036421232,0.9962528,2.6962953e-05,2.5226782e-06
210-C35P8-2021_11_19_05_18_53.avi,210,220,3.5471697e-07,4.085163e-05,0.00091911916,0.998998,3.9129172e-05,2.5775753e-06
210-C45P6-2021_11_27_08_50_53.avi,210,220,5.3140193e-06,0.0006841879,0.0563591,0.9428338,0.000114717644,2.871474e-06
210-C35P6-2021_11_17_16_12_00.avi,210,220,3.974817e-06,0.0008285986,0.009304841,0.98967737,0.00017458749,1.0685978e-05
230-C25-2021_11_13_13_25_01.avi,230,220,2.6268901e-06,8.025905e-06,2.0220938e-05,0.99888295,0.0010771006,9.108185e-06
230-C25-2021_11_13_09_44_56.avi,230,220,2.6448273e-05,1.3205556e-05,0.00016072733,0.8037288,0.19598877,8.20087e-05
210-C40P6-2021_11_19_07_08_53.avi,210,220,2.147202e-06,0.00012553982,0.011644725,0.98817927,4.6596604e-05,1.7793595e-06
230-C15-2021_11_25_12_09_30.avi,230,220,4.331203e-07,2.4377464e-06,3.6954072e-05,0.9998032,0.00015337589,3.6095607e-06
220-C35-2021_11_28_12_41_29.avi,220,220,8.94074e-06,0.000269896,0.00068206503,0.99851876,0.0005122974,8.059856e-06
220-C30-2021_11_30_10_41_44.avi,220,220,7.0163496e-06,0.03836308,0.015579828,0.94602036,1.3807573e-05,1.5900014e-05
210-C30-2021_11_26_11_06_40.avi,210,220,4.6922914e-06,0.00030748438,0.00055498583,0.99905,8.104044e-05,1.716063e-06
220-C35P6-2021_11_27_11_00_20.avi,220,220,3.777508e-05,0.0015620184,0.001064643,0.9970094,0.00029516773,3.1027575e-05
210-C45P6-2021_11_27_09_18_05.avi,210,220,4.9685777e-06,0.00019780747,0.006250228,0.9934224,0.00012128782,3.3270835e-06
210-C45P6-2021_11_23_14_14_15.avi,210,220,8.5917725e-07,0.00012835668,0.0006543455,0.9991888,2.5493693e-05,2.1215637e-06
220-C35P6-2021_11_29_14_16_39.avi,220,220,3.7788966e-06,0.0010002004,0.007613999,0.9910865,0.00028994353,5.530579e-06
220-C30P6-2021_12_01_13_46_45.avi,220,220,1.055925e-05,0.00013503943,0.00024906005,0.9994451,0.00015332861,6.880131e-06
220-C35P6-2021_11_28_11_20_08.avi,220,220,5.862964e-07,1.6032358e-05,0.014725052,0.9852389,1.911314e-05,3.5683416e-07
210-C40-2021_11_26_16_51_44.avi,210,220,2.7424044e-06,0.0001794423,0.0010709268,0.9987023,3.5807305e-05,8.804806e-06
220-C30P6-2021_11_27_10_48_02.avi,220,220,1.2533411e-06,6.5647946e-05,0.0006494135,0.9992052,7.294626e-05,5.5754845e-06
210-C45P6-2021_11_23_14_56_25.avi,210,220,3.5813855e-06,0.0008717267,0.0037562652,0.99509054,0.00027204567,5.8357214e-06
210-C30-2021_11_30_13_16_43.avi,210,220,1.490416e-06,0.00012189998,0.015495535,0.9841816,0.0001938285,5.6425906e-06
200-C35-2021_11_30_10_32_19.avi,190-200,220,7.24607e-06,0.010904197,0.12540908,0.8636261,2.9448445e-05,2.3965107e-05
210-C35P8-2021_11_19_06_51_34.avi,210,220,6.4025285e-06,0.012832738,0.019421263,0.9676021,7.4593176e-05,6.288041e-05
200-C45P6-2021_11_27_15_24_37.avi,190-200,220,3.746079e-06,0.0011423801,5.1006726e-05,0.9987038,9.181975e-05,7.2254147e-06
200-C35P6-2021_11_27_10_38_39.avi,190-200,220,2.444377e-06,7.6756376e-05,5.5325803e-05,0.99953157,0.00033045775,3.4918849e-06
210-C35P6-2021_11_17_13_42_51.avi,210,210,3.1164152e-06,0.00026043926,0.99555874,0.0041498654,2.2405799e-05,5.4175393e-06
220-C30P6-2021_11_30_14_43_46.avi,220,220,6.932466e-06,0.0033137554,9.130709e-05,0.9965453,2.8359013e-05,1.4352328e-05
220-C30-2021_11_30_12_12_52.avi,220,220,2.4708417e-05,0.045549218,0.0018713579,0.9523274,0.00013796327,8.94186e-05
210-C30-2021_11_23_22_23_03.avi,210,220,1.7462318e-06,0.00026562496,0.0001477068,0.9995781,4.3450486e-06,2.4844435e-06
220-C30-2021_11_27_08_59_47.avi,220,220,7.798124e-06,0.005715281,0.028780576,0.96545553,3.0976167e-05,9.878388e-06
210-C30-2021_12_01_06_54_02.avi,210,220,5.872538e-06,0.0015044325,0.00083267543,0.99756014,7.216253e-05,2.4672894e-05
230-C25-2021_11_13_14_15_47.avi,230,220,3.0954925e-06,3.8239523e-06,5.0519062e-05,0.9979514,0.0019734562,1.7710066e-05
220-C30P6-2021_12_01_10_01_18.avi,220,220,1.8717912e-05,0.0001912831,0.0006750423,0.998856,0.00024682708,1.2077122e-05
220-C35P6-2021_11_28_13_44_39.avi,220,220,4.3013883e-06,0.00038664142,2.8716735e-05,0.9995061,6.752471e-05,6.6649754e-06
220-C30P6-2021_11_27_16_12_50.avi,220,220,8.931438e-07,1.4344361e-05,0.0027071624,0.99723834,3.5721852e-05,3.499571e-06
210-C45-2021_11_22_11_23_18.avi,210,220,4.0494256e-06,7.717431e-05,0.002590564,0.9971619,0.00015988677,6.41897e-06
230-C25-2021_11_13_10_37_34.avi,230,220,1.2339211e-05,5.715423e-06,4.2007065e-05,0.95615613,0.043739263,4.444931e-05
220-C30-2021_11_30_10_35_42.avi,220,220,7.417877e-06,0.00033081847,0.0020396332,0.9951982,0.0024099771,1.3940799e-05
220-C30-2021_12_01_13_15_11.avi,220,220,4.414597e-06,0.013082172,0.12116721,0.86556137,0.0001760885,8.766947e-06
220-C35-2021_12_01_07_20_39.avi,220,220,2.068175e-06,0.00035353558,0.00910021,0.9904973,4.043793e-05,6.4497176e-06
210-C35P6-2021_12_01_08_58_19.avi,210,220,5.723361e-05,0.013717754,0.22305834,0.7590347,0.0035592117,0.00057284575
220-C30-2021_11_30_11_22_08.avi,220,220,9.0071635e-06,6.965219e-06,2.4334058e-05,0.93668824,0.063243404,2.8025941e-05
220-C30P6-2021_11_30_11_07_57.avi,220,220,4.6599107e-06,0.0012241805,4.6217876e-05,0.99867725,4.0539457e-05,7.200316e-06
220-C30-2021_11_27_13_10_28.avi,220,220,1.4569689e-05,0.004825852,0.18838042,0.8060936,0.00020828916,0.00047727986
220-C30-2021_11_30_12_53_07.avi,220,220,4.3959053e-06,0.0017370357,0.0033398273,0.99481344,5.1858708e-05,5.3440395e-05
210-C45P6-2021_11_23_15_06_58.avi,210,220,2.0176085e-06,0.00029431767,0.00044605177,0.9991298,0.00012343023,4.4024446e-06
210-C45-2021_11_23_16_46_26.avi,210,220,1.5678592e-05,0.24890783,0.0056435526,0.7453697,3.9363436e-05,2.3871518e-05
230-C25-2021_11_13_10_35_27.avi,230,220,2.5322131e-05,9.786862e-06,8.837077e-05,0.8635603,0.13622403,9.215592e-05
200-C25-2021_11_22_14_37_57.avi,190-200,220,2.1626842e-05,0.034410752,0.0011829131,0.9641552,0.00017126721,5.8238016e-05
220-C30-2021_11_30_21_52_10.avi,220,220,1.4940197e-05,0.0022938163,0.000356809,0.9972611,5.6065088e-05,1.727457e-05
220-C30P6-2021_11_30_11_29_18.avi,220,220,8.237132e-06,0.0012901993,0.00020173173,0.99835277,0.00012593264,2.1136964e-05
210-C35-2021_11_22_19_22_45.avi,210,220,3.1460586e-05,0.0037072196,0.0009817877,0.99517757,8.1737126e-05,2.0205382e-05
220-C35-2021_11_27_07_17_52.avi,220,220,2.845066e-06,0.0012220761,0.035909016,0.9627293,0.00013063615,6.1213227e-06
210-C20-2021_11_18_09_23_07.avi,210,220,1.6032045e-06,9.714204e-05,0.009487763,0.990253,0.000156741,3.7499303e-06
220-C30-2021_11_30_10_06_26.avi,220,210,2.4512816e-05,0.004157296,0.53649837,0.45857918,0.00070524134,3.5394554e-05
220-C30P6-2021_11_27_14_06_50.avi,220,220,1.4771222e-06,2.5913629e-05,2.9501518e-05,0.9997372,0.00020263673,3.1935529e-06
210-C30-2021_11_26_11_08_27.avi,210,220,6.302944e-06,0.00019252195,0.00044664467,0.999232,0.000120220495,2.3043822e-06
210-C20-2021_11_18_08_55_27.avi,210,220,2.4267788e-06,0.00021978166,0.115214676,0.88418514,0.00036402897,1.3978621e-05
230-C25-2021_11_13_23_10_27.avi,230,220,3.4851682e-06,9.452764e-06,2.832343e-06,0.998463,0.0015156523,5.608198e-06
210-C35P6-2021_11_17_13_47_44.avi,210,210,1.9903919e-06,0.00029726198,0.99886006,0.0008272362,9.9863755e-06,3.408367e-06
200-C35-2021_11_30_11_04_02.avi,190-200,220,1.0932e-05,0.0009702224,0.10787403,0.8884472,0.0026537916,4.377037e-05
200-C25-2021_11_22_15_08_49.avi,190-200,220,6.800913e-07,0.00013382782,3.5810204e-05,0.99980956,1.7895803e-05,2.2706474e-06
210-C35-2021_11_22_19_09_28.avi,210,220,1.7486642e-05,0.0013289225,0.0020687904,0.99644065,0.00012460379,1.9530486e-05
230-C20-2021_11_20_08_45_13.avi,230,220,1.1112904e-06,5.3162153e-06,2.9508075e-05,0.99982774,0.00013211578,4.151538e-06
200-C30-2021_11_27_11_34_46.avi,190-200,220,2.29688e-06,0.002203953,0.20291865,0.79483813,2.5669911e-05,1.1281418e-05
210-C35P6-2021_11_27_11_03_55.avi,210,220,2.5584843e-05,0.0013473744,0.0008283853,0.997578,0.00020544746,1.5193189e-05
220-C30-2021_11_27_13_29_39.avi,220,220,2.7466647e-06,0.00026023271,0.0011439834,0.9984591,0.00012658705,7.3070996e-06
210-C45-2021_11_23_15_41_39.avi,210,220,1.8612366e-06,0.0012762668,0.0017144795,0.99697673,2.1889475e-05,8.831721e-06
220-C30P6-2021_11_27_14_59_53.avi,220,220,5.3089407e-06,1.1261317e-05,5.1521612e-05,0.9925943,0.0073169796,2.0667725e-05
210-C45P6-2021_11_27_09_06_13.avi,210,220,9.888012e-07,8.430702e-05,0.00097375835,0.998919,2.1209045e-05,7.149793e-07
210-C40P6-2021_11_19_11_24_21.avi,210,220,2.5173946e-05,0.13388823,0.023946516,0.8421012,2.8713806e-05,1.0116648e-05
220-C30-2021_11_29_16_13_28.avi,220,220,1.01599435e-05,9.99586e-05,0.00030273123,0.9986968,0.00087490224,1.5432222e-05
220-C45P6-2021_11_27_10_01_43.avi,220,220,1.19592805e-05,0.00184615,0.0050120917,0.99248564,0.00063031225,1.3836343e-05
210-C30-2021_11_22_06_13_06.avi,210,220,1.1422146e-06,0.0007172612,5.1122293e-05,0.99922,8.384216e-06,2.0612802e-06
210-C30-2021_12_01_09_02_24.avi,210,220,6.110965e-07,0.000630217,0.0017389937,0.9976223,6.0634084e-06,1.7766583e-06
220-C30-2021_11_28_08_52_27.avi,220,220,3.5244957e-06,0.0025764275,0.00933149,0.9879607,0.00012131227,6.546476e-06
220-C30P6-2021_12_01_12_45_42.avi,220,220,7.685282e-06,0.00013123141,0.00058442535,0.9990584,0.00021156805,6.658974e-06
220-C35P6-2021_12_01_11_53_49.avi,220,220,1.1751475e-05,0.00041509946,0.019032154,0.98011833,0.00028986635,0.00013278732
200-C35P6-2021_11_27_11_52_58.avi,190-200,220,1.8379435e-06,9.9321696e-05,0.00043239773,0.99922097,0.00024251385,2.9843345e-06
210-C20-2021_11_18_09_26_57.avi,210,220,4.715836e-06,0.00031921346,0.06519922,0.93416625,0.00029592344,1.4620198e-05
210-C45P6-2021_11_23_14_49_10.avi,210,220,8.936847e-07,0.0004401018,0.000847533,0.9986834,2.5348098e-05,2.7520055e-06
220-C45P6-2021_11_28_07_57_43.avi,220,220,5.085514e-06,3.153007e-05,0.0032176648,0.99639237,0.00034949402,3.8501694e-06
220-C35P6-2021_11_28_09_00_15.avi,220,220,8.777578e-06,0.0002064133,0.0001745682,0.9994492,0.00012254085,3.8419363e-05
220-C35P6-2021_11_28_08_15_07.avi,220,220,6.039296e-06,0.00030550282,0.001234358,0.9981826,0.0002644473,7.0757605e-06
220-C30-2021_11_30_08_43_54.avi,220,220,2.9042205e-06,9.274047e-06,0.000103362734,0.997015,0.0028592465,1.0247264e-05
210-C45-2021_11_23_16_06_05.avi,210,220,2.1569763e-06,0.0019552102,0.00012946095,0.9978711,3.69415e-05,5.1367315e-06
210-C35-2021_11_30_13_32_55.avi,210,190-200,4.4937216e-05,0.47236288,0.24450296,0.28284997,4.073642e-05,0.00019857132
230-C20-2021_11_21_09_10_01.avi,230,220,5.854538e-07,1.9933856e-05,0.0007455701,0.9991246,0.000107946995,1.3972312e-06
200-C45P6-2021_11_27_07_00_32.avi,190-200,220,2.5221234e-06,0.0002828775,0.0012340307,0.99843866,3.9535473e-05,2.3971104e-06
230-C15-2021_11_25_12_05_11.avi,230,220,7.733231e-07,7.006168e-06,3.2431082e-05,0.9996872,0.00026799526,4.5696684e-06
210-C35P6-2021_12_01_08_51_58.avi,210,220,8.836431e-05,0.004248239,0.09951192,0.87829506,0.016352821,0.0015035997
210-C35-2021_11_22_19_41_25.avi,210,220,1.6183858e-05,0.004094651,0.0014077106,0.9944469,2.418577e-05,1.0425715e-05
210-C35P6-2021_12_01_07_37_27.avi,210,220,0.00014638036,0.10489642,0.28957695,0.6038768,0.00023148669,0.0012719602
220-C30-2021_11_29_20_23_38.avi,220,220,2.1161072e-06,2.494719e-05,0.0021006237,0.9978168,5.349632e-05,1.9598779e-06
220-C30-2021_11_30_11_12_35.avi,220,220,1.6975043e-06,0.0005691054,0.00040047383,0.9989619,6.206553e-05,4.706676e-06
220-C30-2021_11_27_14_30_49.avi,220,220,4.659276e-06,0.00017981746,0.09817379,0.9011589,0.00042670412,5.609077e-05
220-C35P6-2021_11_27_10_55_14.avi,220,220,8.296509e-06,0.00020324695,0.00013327731,0.99951524,0.0001339392,5.9796344e-06
210-C30-2021_11_19_12_51_15.avi,210,220,1.0025277e-06,2.5265477e-05,0.0018683241,0.99807894,2.5588626e-05,8.9021347e-07
220-C35P6-2021_11_28_10_43_15.avi,220,220,8.718757e-06,0.0012180922,0.000111849484,0.99851143,0.00013339157,1.6433602e-05
220-C35-2021_11_30_08_54_58.avi,220,220,2.0246773e-06,0.00010222539,0.0032529824,0.99632645,0.00030551772,1.0828029e-05
230-C20-2021_11_20_08_18_27.avi,230,220,6.368147e-07,3.7179007e-06,3.322871e-05,0.9996525,0.00030761794,2.2701422e-06
210-C45-2021_11_23_16_23_15.avi,210,220,1.1727252e-06,6.5779925e-05,9.3345916e-05,0.99982893,8.362344e-06,2.3897974e-06
210-C30-2021_11_30_08_26_44.avi,210,220,1.1712558e-05,0.012531037,0.00038883794,0.98693365,0.000102659,3.2107026e-05
220-C35P6-2021_11_28_09_04_45.avi,220,220,7.263859e-06,0.0016714063,0.035071604,0.962941,0.00028634485,2.2324502e-05
210-C35-2021_11_28_12_12_45.avi,210,220,1.1432329e-06,9.332541e-05,0.0038218214,0.9960654,1.7687576e-05,7.224055e-07
210-C35-2021_11_22_17_45_36.avi,210,220,2.5978246e-05,0.017614039,0.00019111304,0.98210377,3.1900476e-05,3.3162432e-05
210-C30-2021_11_22_06_21_38.avi,210,220,1.0038427e-06,5.999789e-05,4.4068696e-05,0.9998779,1.4394606e-05,2.6098649e-06
210-C20-2021_11_18_06_57_39.avi,210,220,5.238133e-07,2.728177e-05,0.00010955808,0.9997761,8.557411e-05,9.5217655e-07
220-C30P6-2021_12_01_09_06_31.avi,220,220,1.40962675e-05,0.0062280893,9.767284e-05,0.99341524,0.00021133738,3.3613927e-05
200-C35-2021_11_30_11_30_30.avi,190-200,210,6.204978e-05,0.024516622,0.6299696,0.3418887,0.00069976936,0.0028632658
200-C30-2021_11_23_22_09_46.avi,190-200,220,1.1212381e-06,6.352096e-05,0.0006089091,0.99931437,8.820573e-06,3.2838866e-06
210-C45P6-2021_11_27_06_29_22.avi,210,220,5.191445e-06,1.5112024e-05,0.00013249977,0.9995396,0.00030084897,6.7442575e-06
220-C45P6-2021_11_28_07_27_33.avi,220,220,1.9065408e-06,0.00021678247,0.001839814,0.99789995,3.7793397e-05,3.7308532e-06
210-C35P6-2021_11_25_17_17_46.avi,210,220,2.6225996e-05,0.0027010809,0.00055952976,0.99660945,7.784109e-05,2.584397e-05
210-C35P6-2021_11_17_15_19_44.avi,210,210,3.2435685e-06,0.0010399425,0.81592,0.18301374,1.87088e-05,4.3712707e-06
210-C35-2021_11_22_19_45_30.avi,210,220,1.9345965e-05,0.004496919,0.005319468,0.99011886,3.089998e-05,1.4525386e-05
220-C30P6-2021_12_01_09_49_25.avi,220,220,8.26811e-06,4.972765e-05,0.00032754592,0.9994724,0.00013454442,7.526857e-06
210-C35P6-2021_11_17_13_31_36.avi,210,210,5.2765665e-07,3.961192e-05,0.9992932,0.00066002656,6.052054e-06,6.211691e-07
210-C25-2021_11_17_14_04_16.avi,210,210,4.6959403e-06,0.018028315,0.74953336,0.23242271,7.3275105e-06,3.5770017e-06
210-C35P8-2021_11_19_05_14_04.avi,210,220,5.4916944e-07,0.0002654376,0.0019160392,0.9977534,6.253915e-05,2.0533735e-06
220-C30-2021_11_27_10_27_46.avi,220,210,5.8531587e-06,0.0064898925,0.7013929,0.29202712,5.1062256e-05,3.3190092e-05
210-C45-2021_11_23_16_30_08.avi,210,220,2.1787298e-05,0.010291556,0.00040031032,0.98915553,9.318245e-05,3.771872e-05
210-C40P6-2021_11_19_07_03_09.avi,210,220,5.546821e-06,0.0012135354,0.03819178,0.9605374,4.8459966e-05,3.2859145e-06
210-C40-2021_11_26_16_56_19.avi,210,220,2.2114724e-05,0.00930731,0.021916687,0.968513,0.00014217537,9.870559e-05
210-C45P6-2021_11_23_14_32_29.avi,210,220,2.0682788e-05,0.43109477,0.032592885,0.5361791,8.376194e-05,2.8804709e-05
210-C35P6-2021_11_17_13_21_54.avi,210,220,4.557619e-06,0.0014093473,0.05379474,0.9444732,0.0003031473,1.4989935e-05
220-C35P6-2021_11_28_08_12_42.avi,220,220,3.7025455e-07,1.25462575e-05,0.00038259247,0.99958587,1.8096933e-05,5.219505e-07
210-C30-2021_11_19_07_13_50.avi,210,210,4.0800237e-06,0.0015935041,0.85196996,0.14569387,0.00073426624,4.3368927e-06
210-C45P6-2021_11_22_10_16_34.avi,210,220,9.794478e-06,0.04182031,0.00037803585,0.9573372,0.0003902085,6.444043e-05
220-C30-2021_12_01_08_28_21.avi,220,220,1.4227003e-06,5.885392e-06,0.0035212913,0.99629676,0.00017279944,1.91963e-06
230-C25-2021_11_13_17_59_39.avi,230,220,1.8832219e-06,6.2886083e-06,1.6707425e-05,0.99895453,0.00101564,5.0063063e-06
210-C30-2021_12_01_13_00_06.avi,210,220,3.8518112e-05,0.04453522,0.0017173396,0.9533884,0.00013877937,0.00018174907
220-C35-2021_11_27_07_53_33.avi,220,220,2.8726513e-06,0.00450028,0.21781167,0.77765185,3.155683e-05,1.7303897e-06
210-C40P6-2021_11_30_07_17_10.avi,210,220,5.1190646e-06,0.00058317906,0.0060883854,0.99318767,0.00012961455,5.9762715e-06
220-C35P6-2021_11_28_08_18_30.avi,220,220,6.792071e-05,0.017078701,0.042604048,0.9380074,0.00039232319,0.0018495878
230-C25-2021_11_13_13_27_07.avi,230,220,3.3663157e-06,8.02739e-06,1.9102563e-05,0.99725795,0.0026985311,1.3042347e-05
220-C30-2021_11_30_18_04_18.avi,220,220,1.8984902e-05,0.0005742408,0.00014391702,0.9990591,0.00017633232,2.7505645e-05
210-C40-2021_11_26_16_45_16.avi,210,220,4.4143417e-06,0.00090564135,0.004559577,0.99444,8.333014e-05,6.9582525e-06
200-C35-2021_11_30_13_02_49.avi,190-200,220,3.5539183e-06,0.0011456538,0.08032437,0.91837347,0.00011349326,3.9486353e-05
230-C20-2021_11_21_09_04_24.avi,230,220,5.877629e-07,1.2747871e-05,0.00010555198,0.9998443,3.544937e-05,1.3758267e-06
210-C35P6-2021_11_27_11_02_08.avi,210,220,0.00016404205,0.03009675,0.0040780753,0.96524835,0.0003387709,7.401004e-05
210-C45P6-2021_11_27_06_42_27.avi,210,220,7.310261e-06,4.934957e-05,0.00046486038,0.9991836,0.000288059,6.776281e-06
220-C30-2021_11_30_21_36_18.avi,220,220,1.8360137e-05,0.00013418596,0.00050201686,0.999097,0.00022684054,2.1596943e-05
230-C20-2021_11_21_10_47_49.avi,230,220,5.4373154e-06,5.2499076e-05,0.00017124088,0.9984961,0.0012656639,9.061006e-06
220-C30-2021_11_29_09_13_18.avi,220,220,8.861331e-06,0.00031408193,0.1646725,0.83370405,0.0012764179,2.4029745e-05
220-C35P6-2021_11_27_18_22_42.avi,220,220,3.65885e-06,0.00016613482,9.149496e-06,0.9997082,0.00010652142,6.431399e-06
220-C30-2021_11_30_08_38_07.avi,220,220,1.1002131e-06,4.0170104e-05,0.0005038427,0.9994288,2.3846946e-05,2.2518104e-06
220-C35P6-2021_11_28_05_48_02.avi,220,220,7.346224e-07,2.5432335e-05,2.3292752e-05,0.99993587,1.3691616e-05,9.675113e-07
220-C30-2021_11_29_16_46_33.avi,220,220,2.3156467e-06,1.9637122e-05,0.00015319188,0.99973583,8.551502e-05,3.5003786e-06
210-C40P6-2021_11_30_10_43_30.avi,210,220,1.3289748e-06,3.4095874e-06,0.0023259835,0.9975163,0.00015210405,9.2740095e-07
220-C35P6-2021_11_27_13_17_25.avi,220,220,9.670146e-07,1.6172573e-05,2.239593e-05,0.9998122,0.00014633466,1.9186418e-06
220-C30-2021_11_29_08_34_29.avi,220,220,2.878507e-06,3.740348e-05,0.0016153532,0.99809015,0.0002467793,7.436495e-06
220-C35P6-2021_11_28_10_09_20.avi,220,220,1.7775774e-06,0.00013966416,2.4498053e-05,0.9997183,0.00011113874,4.662429e-06
210-C30-2021_11_19_13_23_28.avi,210,220,7.3600777e-06,0.00052521034,0.018317966,0.981114,2.6678194e-05,8.747209e-06
220-C35P6-2021_11_28_08_43_40.avi,220,220,3.0760202e-05,0.0010461663,0.24124554,0.7518076,0.005752677,0.00011736097
220-C35P6-2021_11_27_15_42_21.avi,220,220,7.655723e-07,1.8971223e-05,0.001454828,0.9984757,4.8925638e-05,8.948589e-07
230-C20-2021_11_20_08_22_12.avi,230,220,8.3641646e-07,7.694183e-06,3.1634972e-05,0.99979365,0.00016344708,2.801487e-06
210-C35P6-2021_11_17_16_03_01.avi,210,220,2.9426803e-06,0.016347215,0.13032474,0.85331446,5.405048e-06,5.1782026e-06
210-C30-2021_11_22_06_19_10.avi,210,220,1.9943243e-06,6.7679066e-05,2.4114845e-05,0.99987483,2.838639e-05,3.0225988e-06
220-C30-2021_11_27_09_27_51.avi,220,210,1.588612e-05,0.023936238,0.8500089,0.12599336,3.3734552e-05,1.1895471e-05
210-C20-2021_11_18_09_58_12.avi,210,220,1.1916752e-06,4.709581e-05,0.012403774,0.98732585,0.0002196602,2.3939524e-06
220-C30-2021_11_28_07_07_57.avi,220,220,1.8275288e-05,0.00015260794,0.012371823,0.92382264,0.0635593,7.536002e-05
200-C35-2021_11_30_10_08_43.avi,190-200,210,7.8668745e-05,0.10318793,0.7318635,0.1639684,7.0930175e-05,0.0008305513
200-C45P6-2021_11_27_06_33_07.avi,190-200,220,4.0532586e-06,0.016408905,0.0016208347,0.9819411,2.0501036e-05,4.656862e-06
200-C35-2021_11_30_11_08_22.avi,190-200,220,1.1132819e-05,0.00079991994,0.2678479,0.72791046,0.0034107894,1.9813036e-05
220-C35P6-2021_11_28_08_56_52.avi,220,220,1.2469081e-06,8.891584e-05,0.00012956726,0.9997183,5.995798e-05,2.0193015e-06
220-C30-2021_11_29_08_32_02.avi,220,220,3.2097003e-06,0.0023500088,0.42366016,0.57387245,0.00011240667,1.7778178e-06
220-C30-2021_11_28_10_31_34.avi,220,210,2.20817e-05,0.04734716,0.537917,0.41459513,8.591126e-05,3.2686872e-05
230-C20-2021_11_26_16_54_09.avi,230,220,7.5133357e-06,0.0058450224,0.0050299545,0.98903006,7.783655e-05,9.66149e-06
